libresvg 0.1.0,Chromium r508693,Inkscape 0.92.2,librsvg 2.40.18,QtSvg 5.9.3,filename
1,0,0,0,0,struct-cond-03-t.svg
1,1,0,1,1,struct-cond-overview-02-f.svg
1,1,0,1,1,struct-cond-overview-03-f.svg
1,1,0,1,1,struct-cond-overview-04-f.svg
0,0,0,0,0,struct-cond-overview-05-f.svg
0,0,0,0,0,struct-defs-01-t.svg
0,0,0,0,0,struct-frag-01-t.svg
0,0,0,0,0,struct-frag-02-t.svg
0,0,0,0,0,struct-frag-03-t.svg
0,0,0,0,0,struct-frag-04-t.svg
0,0,0,0,0,struct-frag-05-t.svg
1,0,0,1,1,struct-frag-06-t.svg
0,0,0,0,0,struct-group-01-t.svg
1,0,0,0,1,struct-group-02-b.svg
0,0,0,1,0,struct-group-03-t.svg
0,0,0,1,1,struct-image-01-t.svg
1,0,1,1,1,struct-image-02-b.svg
1,0,1,1,1,struct-image-03-t.svg
0,0,0,1,0,struct-image-04-t.svg
1,0,0,1,1,struct-image-05-b.svg
1,0,0,1,1,struct-image-06-t.svg
0,0,0,1,1,struct-image-07-t.svg
0,0,0,1,1,struct-image-08-t.svg
1,0,1,1,1,struct-image-09-t.svg
0,0,0,1,1,struct-image-10-t.svg
1,1,1,1,1,struct-image-12-b.svg
1,0,1,1,1,struct-image-13-f.svg
1,0,1,1,1,struct-image-14-f.svg
1,0,1,1,1,struct-image-15-f.svg
1,1,1,1,1,struct-image-16-f.svg
0,0,1,0,0,struct-image-17-b.svg
1,1,1,1,1,struct-image-18-f.svg
1,0,1,1,1,struct-image-19-f.svg
1,0,0,0,1,struct-svg-03-f.svg
0,0,0,0,0,struct-svg-1000-f.svg
0,0,0,0,0,struct-svg-1001-f.svg
0,0,0,0,0,struct-svg-1002-f.svg
0,0,0,0,1,struct-svg-1003-f.svg
1,0,0,1,1,struct-symbol-01-b.svg
1,0,1,1,1,struct-use-01-t.svg
0,0,0,0,0,struct-use-03-t.svg
1,1,1,1,1,struct-use-04-b.svg
1,1,0,1,1,struct-use-05-b.svg
1,1,1,1,1,struct-use-06-b.svg
1,0,1,1,1,struct-use-07-b.svg
1,1,2,1,1,struct-use-08-b.svg
1,0,0,0,1,struct-use-09-b.svg
1,0,0,1,1,struct-use-10-f.svg
1,0,0,1,1,struct-use-11-f.svg
1,0,0,0,2,struct-use-12-f.svg
1,0,1,1,1,struct-use-13-f.svg
0,0,0,0,1,struct-use-1000-f.svg
0,0,0,1,0,struct-use-1001-f.svg
0,0,0,0,1,styling-class-01-f.svg
0,0,0,0,0,styling-css-01-b.svg
1,0,0,1,1,styling-css-02-b.svg
1,0,0,1,1,styling-css-03-b.svg
1,0,0,1,1,styling-css-04-f.svg
1,0,0,1,1,styling-css-05-b.svg
0,0,1,0,0,styling-css-07-f.svg
1,0,1,1,1,styling-css-08-f.svg
1,0,1,1,1,styling-css-09-f.svg
1,0,1,1,1,styling-css-10-f.svg
0,0,1,1,1,styling-elem-01-b.svg
0,0,0,0,1,styling-inherit-01-b.svg
0,0,1,0,0,styling-pres-01-t.svg
0,0,0,0,1,styling-pres-03-f.svg
1,0,0,1,1,styling-pres-04-f.svg
1,0,1,1,1,styling-pres-05-f.svg
0,0,0,0,0,text-align-01-b.svg
1,0,0,1,1,text-align-02-b.svg
0,0,1,0,1,text-align-03-b.svg
1,1,0,1,1,text-align-04-b.svg
1,1,0,0,1,text-align-05-b.svg
1,0,0,0,1,text-align-06-b.svg
0,0,0,0,0,text-align-07-t.svg
0,0,0,0,0,text-align-08-b.svg
0,0,0,0,0,text-bidi-01-t.svg
0,0,1,1,1,text-deco-01-b.svg
0,0,1,1,1,text-deco-1000-f.svg
0,0,0,0,0,text-fonts-01-t.svg
0,0,0,0,0,text-fonts-02-t.svg
0,0,0,0,0,text-fonts-03-t.svg
0,0,0,0,0,text-fonts-04-t.svg
0,0,1,0,0,text-fonts-05-f.svg
0,0,0,1,1,text-fonts-1000-t.svg
0,0,0,0,0,text-fonts-202-t.svg
0,0,0,0,0,text-fonts-203-t.svg
0,0,0,0,0,text-fonts-204-t.svg
0,0,0,0,0,text-intro-01-t.svg
1,0,1,1,1,text-intro-02-b.svg
1,0,0,0,1,text-intro-03-b.svg
0,0,0,0,0,text-intro-04-t.svg
1,0,0,1,1,text-intro-05-t.svg
0,0,0,0,0,text-intro-06-t.svg
0,0,0,0,0,text-intro-07-t.svg
1,0,1,1,1,text-intro-09-b.svg
1,0,0,1,1,text-intro-10-f.svg
0,0,0,0,0,text-intro-11-t.svg
0,0,0,0,0,text-intro-12-t.svg
1,0,0,1,1,text-path-01-b.svg
1,0,1,1,1,text-path-02-b.svg
1,0,0,1,1,text-spacing-01-b.svg
1,0,1,1,1,text-text-01-b.svg
0,0,0,0,1,text-text-03-b.svg
1,1,1,1,1,text-text-04-t.svg
1,1,1,1,1,text-text-05-t.svg
1,1,1,1,1,text-text-06-t.svg
1,0,0,1,1,text-text-07-t.svg
0,0,0,0,0,text-text-08-b.svg
1,0,0,1,1,text-text-09-t.svg
0,0,0,0,0,text-text-10-t.svg
0,0,0,0,0,text-text-11-t.svg
1,1,1,1,1,text-text-12-t.svg
1,1,0,1,1,text-tref-01-b.svg
1,1,1,0,1,text-tref-02-b.svg
0,1,0,0,1,text-tref-03-b.svg
1,0,1,1,1,text-tspan-01-b.svg
1,0,1,1,1,text-tspan-02-b.svg
0,0,0,0,0,text-ws-01-t.svg
0,0,1,1,0,text-ws-02-t.svg
1,1,0,1,1,text-ws-03-t.svg
0,0,0,0,0,types-basic-01-f.svg
0,0,1,1,1,types-basic-02-f.svg
